"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"CCE",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"CCE",5,16.8028243301825,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"CCE",5,-14.3856318770886,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"CCE",5,16.8028243301825,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"CCE",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"CCE",5,-14.3856318770886,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"CCE",5,-9.1474828243267,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"BTM",5,18.2485077976579,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"BTM",5,-15.4323366421537,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"BTM",5,6.03948775453754,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"BTM",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"BTM",5,-20.4269860051475,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"BTM",5,6.91654244191584,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"EDG",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"EDG",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"EDG",5,13.5387051239775,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"EDG",5,-11.2583605537409,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"BTC",5,-2.06784751494304,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"BTC",5,2.111510328805,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"BTC",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"BTC",5,-3.16216868687192,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"EOS",5,8.7576481912771,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"EOS",5,-8.05244351723625,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"EOS",5,8.7576481912771,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"EOS",5,-8.05244351723625,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"EOS",5,8.7576481912771,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"EOS",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"EOS",5,-7.49317398411365,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"LTC",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"LTC",5,-5.83065167356993,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"ADA",5,7.48684717395374,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"BSV",5,-27.4658600539428,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"BSV",5,37.8661139076976,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"BSV",5,-27.4658600539428,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"BSV",5,18.261461020495,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"BSV",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"BSV",5,-18.2931710062405,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"TRX",5,23.9047734795962,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"TRX",5,-19.292859192009,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"TRX",5,23.9047734795962,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"TRX",5,-19.292859192009,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"TRX",5,-1.01026965512858,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"ENJ",5,3.09941358363956,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"rf","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"rf","2021-05-04 03:18:36"
"XEM",5,-0.251196673379279,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"rf","2021-05-04 03:18:36"
"KMD",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"rf","2021-05-04 03:18:36"
