"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"YFI",5,0,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,0,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"YFI",5,10.1827398650437,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,0,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"CRV",5,-5.39024741375241,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,0.00263574985971087,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00715271432886903,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00470046026343242,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.0146021442900171,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00457852594635277,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00193724051344663,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00893248354197163,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,0.0210700036189338,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.0139881369685508,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.018796503861468,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.0159308315372141,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.0172310854732495,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00381954403592421,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,0.0243250267515311,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,0.00522241844432357,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,0.0132996530143575,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00999998542234032,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00772152038853539,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,0.00453653173375419,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-0.00748087227121984,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"nnet","2021-05-21 03:10:40"
"DGB",5,-22.7137222383971,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.0000000000104182089562973,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.0000000000186101805238906,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000445247477741329,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000200797882118629,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.0000000000592499257961625,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.0000000000209237213396093,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000356488993616356,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000130955140512126,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.0000000000134301771880768,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000704247644531964,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000224078795987427,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000411781164054809,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.00000000000375404736134757,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.00000000000173151796899371,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.000000000000698427416064678,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-0.000000000036769293341572,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.0000000000280535012119418,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,0.0000000000095742758285542,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"DCR",5,-10.3643501933982,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,-0.0000895365958288385,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,-0.00136335345600891,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,0.00173328617821177,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,-0.0017718574745547,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,0.00235578496175715,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"SMART",5,-22.56189009279,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.0247528260570877,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.0435160264836237,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.00591682505640166,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.0149638154465145,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.0220236359569295,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.031060363919725,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.00088656797752894,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.00316390160260723,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.018066250553789,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.00648399881867593,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.00139017450508934,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.0198872105767939,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.00583278808443701,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.000356088246698554,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-0.0183276270072782,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,0.0154972962110058,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"BTM",5,-18.3134433906332,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00102687526023948,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00437991305821268,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00184810033722479,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00217839626438107,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,0.000861606860357572,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,0.00541694492374681,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,0.00489017648477095,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.0030794961052224,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00143203689201353,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00283896167699847,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.000469616624783994,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,0.00120313580459241,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00304872405228028,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00000591387539082977,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,0.00337872220802356,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00144192554946046,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-0.00169269344966371,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,0.00346994823918168,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"nnet","2021-05-21 03:10:40"
"CKB",5,-16.6863821391233,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,-0.0406220630745029,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,0.146375211628276,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,0.0946636771464009,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,-0.125157026866743,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,-0.0351357499259297,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"RCN",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"HUB",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"VSYS",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"VSYS",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"VSYS",5,-0.00347007756987592,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"VSYS",5,0.00858510144652068,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"VSYS",5,-0.00152968390552109,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"VSYS",5,-18.2569856404077,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.00326966841452678,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.00248943901439375,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,-0.000112735509373332,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.000323351591030289,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,-0.0512428127811644,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.00000309659977398471,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.0000256273775994847,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.0000295971918852372,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.000000152667001381975,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,-0.0000571133908472411,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.0312531009780794,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.00180567537531661,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,-0.0224487537172359,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,0.0000211878184166281,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"nnet","2021-05-21 03:10:40"
"MBL",5,-26.0316417306482,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,-0.0934497662420077,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.00222524155097215,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0461344247204789,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0190687981839281,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,-0.0523752079139363,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0164801152535275,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,-0.0304386450988317,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0289211443382998,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.00801674741861956,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,-0.0738141903193675,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0768468342796283,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0326863251555272,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,0.0000390214710054288,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"nnet","2021-05-21 03:10:40"
"APPC",5,-21.3237068281833,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"nnet","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"IPL",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"NXT",5,-0.000576240112207968,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"NXT",5,0.00148080739103686,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"NXT",5,-0.000443894203016433,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"NXT",5,-1.63009594909526,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"PPC",5,161.71555188909,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"EVX",5,0.00114312989167741,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"EVX",5,-28.6080778560826,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"MKR",5,0,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"MKR",5,0,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"MKR",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"MKR",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"MKR",5,-19.2141683661474,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"BCD",5,0.000000719361745210073,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"BCD",5,-0.00000357610195860384,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"BCD",5,0.00000101380565911076,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"BCD",5,-0.000000301875146686206,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"BCD",5,-0.000000868945104051615,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
"BCD",5,-38.374539088603,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"nnet","2021-05-21 03:10:40"
"ICX",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"nnet","2021-05-21 03:10:40"
"ICX",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"nnet","2021-05-21 03:10:40"
"ICX",5,0.00000000200203166611168,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"nnet","2021-05-21 03:10:40"
"ICX",5,0.000000357486335506403,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"nnet","2021-05-21 03:10:40"
"ICX",5,-23.4615649298146,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"nnet","2021-05-21 03:10:40"
