"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"RSR",5,0.000013545401902301,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"RSR",5,NA,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"RSR",5,NA,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"RSR",5,0.0000160998918001851,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"RSR",5,0.0000355505829866417,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"RSR",5,-18.3437678196297,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"ZEN",5,-16.3290953155561,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,-0.00350810203676359,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,-0.0000842460124811792,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,0.00403705236957453,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,-0.00011008321665699,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,0.00183512169583598,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,0.00168580460457759,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,-0.0000504721340883541,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,0.0000366865369081157,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,-0.0000494537509397309,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,-0.000284186198537882,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"DFC",5,17.9826427271662,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"FARM",5,-4.90115373533828,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"REP",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"REP",5,4.21789545281816,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.0271675987420302,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.0235966515936891,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.00643559984750234,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.00140949642417327,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.0173187241409019,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.0105856493418302,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.0265229413458159,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.01465726051156,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.00394108241934052,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,0.0109167403013146,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"XRP",5,-7.8966490482978,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,0.000654116595825159,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,0.0000211808978224601,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-0.000797272770896461,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,0.000951389977827598,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-0.000256563709597842,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-0.00080942021741971,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,0.000561154628948812,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-0.000324641657970158,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-0.000162776329909217,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-0.0000548114183621279,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"REEF",5,-18.1561093282654,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,-0.00000000000295632744636072,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,0.00000000000341771959116856,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,0.0000000000026316440851997,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,0.00000000000601518648045631,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,0.00000000000425506089100435,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,0.00000000000878353934930178,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"LSK",5,2.22546855585378,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"PERP",5,-3.41001673236393,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"ALICE",5,-20.1656610061516,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,0.000424210139345832,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,0.000140668683168204,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,0.0000659081822826979,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,-0.000125763956510397,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,-0.00000572539045922199,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,0.000266821380360703,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,0.000105321916201373,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,-0.0000660073359669651,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"VIB",5,-13.9695792044673,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"USG",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"USG",5,30.034251476022,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,-0.0072549714550481,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.0113410239958,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.0254219694087646,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.0111981886947302,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.0201993829097887,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.016823464598173,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.0166761639297428,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,0.030962286343325,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"GRT",5,-17.5833889419862,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"nnet","2021-07-20 14:44:18"
"BRD",5,0.0015485032315989,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"BRD",5,0.00287505911047051,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"BRD",5,0.00290452186337718,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"BRD",5,-0.00598661375851329,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"BRD",5,0.00506791168534953,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"BRD",5,-2.99075610951027,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"BIZZ",5,0.0000897721245729151,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"BIZZ",5,0.0000995518507330701,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"BIZZ",5,0.0000658448927766865,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"BIZZ",5,0.0000994757333257939,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"BIZZ",5,0.0000777327764768406,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"BIZZ",5,-3.64837384590101,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"TRU",5,-0.000217453101357576,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"TRU",5,0.000316402987421023,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"TRU",5,0.00128871040828646,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"TRU",5,-0.00047250782787178,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"TRU",5,0.000464457808742665,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"TRU",5,-0.780711013677051,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,-0.0948404189195858,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,0.0367383815707462,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,-0.072892627379242,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,0.0350050576458692,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,0.0216831084720893,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,-0.0208692334200058,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ERK",5,-3.3069004668554,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"CVT",5,-0.00576504804286205,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"CVT",5,0.00576670451521849,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"CVT",5,0.000000422290034906563,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"CVT",5,-0.0000000714746421291881,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"CVT",5,-0.00000140506940588268,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"CVT",5,-29.8454335159019,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,0.000000000014259229383195,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,-0.00000000000536405793432022,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,-0.0000000000314565608510153,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,-0.0000000000147444205531369,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,0.0000000000421172890571843,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,0.00000000000227770299221157,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,0.0000000000155530725030301,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"nnet","2021-07-20 14:44:18"
"ACM",5,-7.4485887178731,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"nnet","2021-07-20 14:44:18"
"SFP",5,0.0169944412262659,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"nnet","2021-07-20 14:44:18"
"SFP",5,11.5614728356567,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"nnet","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"rf","2021-07-20 14:44:18"
"VSYS",5,-0.266641098113604,"2021-07-20 03:00:01",2021-07-20,30175,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"rf","2021-07-20 14:44:18"
"NXT",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"rf","2021-07-20 14:44:18"
"NXT",5,-7.41399148330414,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"rf","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"rf","2021-07-20 14:44:18"
"BTC",5,-0.514296950946262,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"rf","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"rf","2021-07-20 14:44:18"
